english_sentence,norwegian_sentence,label
Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,Finsk navigasjonsenhet produsent Benefon som endrer navn til GeoSentric rapporterer netto salg på ca EUR 1.1 mn i andre kvartal 2007 .,1
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",Utbyttet betales den 1. februar 2010 til aksjeeiere registrert den 19. januar 2010.,1
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,Finske Bore som eies av Rettig familien har vokst nylig gjennom oppkjøpet av mindre rederier.,2
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,"Roshans nettosalg i 2006 var 191 millioner dollar og EBITDA var 66,5 millioner dollar.",1
hu will offer a further discount of between 25 % and 50 % on selected books .,vil tilby en ytterligere rabatt på mellom 25 % og 50 % på utvalgte bøker.,1
"However , he expects banks to provide alternative financing .",Han forventer imidlertid at bankene tilbyr alternativ finansiering.,2
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .","Driftsresultatet var EUR 5.5 mn , opp fra EUR -0.7 mn .",2
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,Finske fibre og plastprodukter maker Suominen Corporation sa sitt netto tap innsnevret til 1.6 mln euro $ 2.0 mln i de første ni månedene av 2006 fra 2.16 mln euro $ 2.7 mln i samme periode i 2005 .,2
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??","Kobber, bly og nikkel også droppet ... HBOS ( HBOS ) falt 20% til 70.3 pence etter å ha sagt dette året +ó ??",0
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .","Om lag 36 % av dette kom fra Aspo Chemicals, 39 % fra Aspo Shipping og 25 % fra Aspo Systems.",1
"Currently , the plant operates on full capacity .",For tiden opererer anlegget på full kapasitet.,1
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .","Driftsresultatet viste et tap på EUR 2.9 mn , mens året før viste det et overskudd på EUR 0.6 mn .",0
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,- UPM-Kymmene oppgradert til ` in-line ' fra ` underperform ' av Goldman Sachs .,2
The net sales of the Power Plants business were EUR 710.3 million in 2005 .,"Nettosalg av Power Plants-virksomheten var 710,3 millioner euro i 2005.",1
Number of offers received for this contract is two .,Antall tilbud mottatt for denne kontrakten er to.,1
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .","Både driftsresultat og nettosalg for tre-månedersperioden økte, henholdsvis fra EUR16 .0 m og EUR139m, sammenlignet med tilsvarende kvartal i 2006.",2
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .","Vaahto Pulp & Paper, av finske Vaahto Group, har blitt tildelt en ordre om å renovere finsk-svenske skogsindustriselskapet Stora Ensos papirmaskin ved Ingerois Board Mill i Finland.",2
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .","Aksjer i Royal og Sun Alliance fortsatte å skli tilbake fra en 12-måneders topp på 172p forrige måned, etter at en potensiell kjøper utelukket seg selv fra et overtakelsestilbud.",0
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .","Acando AB ( ACANB SS) falt 8.9 prosent til 13.35 kroner, det laveste nivået siden desember 11.",0
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .","HELSINKI ( Thomson Financial ) - Kone sa det har vunnet fire bestillinger i Saudi Arabia , De forente arabiske emirater og Qatar verdt 40 mln eur .",2
Public services will also be available .,Offentlige tjenester vil også være tilgjengelig.,1
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,Ingen blind-spots som kommer fra 1 utsiktspunkt tillater etterforskere å se hele historien i høy oppløsning uten ubrutt video.,1
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,Partene har også blitt enige om alternativer som tillater UH å i stor grad implementere senere også funksjonaliteter av human resources management .,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .","Takket være sin omfattende bransje- og driftserfaring tilbyr Cybercom strategisk og teknologisk ekspertise til disse markedene: telekom, industri, medier, offentlig sektor, detaljhandel og bank- og finanstjenester.",1
"`` We cut our frequency to New York last year , which explains the fall , '' he said .","``Vi kuttet vår frekvens til New York i fjor, noe som forklarer fallet, '' sa han.",0
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .","Produkter inkluderer forbrukerelektronikk enheter som mobiltelefoner og deres tilbehør, set-top bokser, flatskjerm-TVer samt System Solutions produkter som infrastruktur systemer, moduler og andre industrielle segmentprodukter.",1
"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .","Iso Omena er basert i Matinkyla distriktet i den sørlige delen av byen Espoo, Sør-Finland.",1
The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,Oppkjøpet av Boomeranger Boats Oy er i tråd med Done Solutions strategi om å utvikle sin virksomhet gjennom oppkjøp.,2
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .","I desember alene solgte medlemmene av den litauiske bryggeriforeningen totalt 20,3 millioner liter øl, en økning på 1,9 prosent fra salget på 19,92 millioner liter i desember 2004.",2
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,"Den finske lagerkjeden Stockmann Oyj Abp økte nettoresultatet til 39,8 mln euro (56,8 mln) for de første ni månedene av 2007 fra 37,4 mln euro (53,4 mln) for samme periode i 2006.",2
Profit after taxes totaled EUR 12.1 mn .,Resultat etter skatt utgjorde EUR 12.1 mn .,1
Revenues at the same time grew 14 percent to 43 million euros .,Inntektene økte samtidig med 14 prosent til 43 millioner euro.,2
Financial details were n't disclosed .,Finansielle detaljer ble ikke avslørt.,1
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,DMASIA-16 August 2006-Benefon utvider produksjonskapasiteten med ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,2
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,Selskapet sa også at i Polen et lønnsomhetsprogram har blitt lansert på Oborniki stål ramme og sandwich panel anlegget .,2
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .","I 2006, TeliaSonera netto salg var SEK 91 bn, EBITDA var SEK 32.266 bn, netto inntekt var SEK 19.28 bn.",1
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .","Ifølge Mark White, Locatrix Communications ' CEO, selskapets web-tjenester grensesnitt tillater enhetens eiere, venner og familie til å spore og finne TWIG brukere via hvilken som helst nettleser.",1
President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,President og CEO Mika Vehvil+ñinen sier at de positive tegnene først og fremst dukker opp utenfor Finland.,2
The inventor was issued U.S. Patent No. .,Oppfinneren ble utstedt U.S. Patent No. .,1
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,Cramo Groups finansielle mål for 2010-2013 er salgsvekst høyere enn 10 prosent per år; avkastning på egenkapital over 15 prosent.,2
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,Dragonfly Love er en annen video skutt fra start til slutt ved hjelp av Nokia N8 .,1
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .","Outotecs levering dekker engineering, forsyning og bygging av et sirkulerende væskeseng kalsineringsanlegg med en kapasitet på 1600 tonn alumina per dag.",1
Saunalahti is a part of the Elisa group .,Saunalahti er en del av Elisa-gruppen.,1
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,"Kontrakten innebærer oppussing av badene på 189 enheter, samt re-plumbing av vann- og avløpsrør.",1
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,Selskapet vil forbedre GPRS-kapasiteten i de eksisterende 12 IDEA telekom-tjenesteområdene og legge til 10 flere tjenesteområder i nettverket.,2
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,"Nettosalget gikk ned til 49,8 millioner euro fra 59,9 millioner euro.",0
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',Vi håper å øke trafikkvolumene med åpningen av Freight One Scandinavia. '',2
Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,Solidium plukket opp Tikkurila aksjer som et utbytte til en bokført verdi av EUR15 .80 per aksje.,1
No financial information was provided .,Ingen økonomisk informasjon ble gitt.,1
"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .","Kontant- og kontantekvivalentene ved utgangen av perioden var EUR6 .5 m, sammenlignet med EUR10 .5 m året før.",0
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .","Eksporter utgjør mer enn 80 prosent av vårt salg, så navnet Glaston gjenspeiler også et virkelig internasjonalt driftsselskap, forklarer Kyro 's President & CEO Mika Seitovirta.",1
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .","`` BasWare 's produktsalg vokste sterkt i den finansielle perioden, med 24 prosent.",2
The value of the order is about EUR 30mn .,Verdien av bestillingen er ca EUR 30mn .,1
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .","Selskapet vil offentliggjøre ytterligere detaljer, inkludert forventet transaksjonstidsplan og navnet på den nye investoren, innen en uke.",1
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .","Biohit Oyj utvikler, produserer og markedsfører væskehåndteringsprodukter og diagnostiske testsystemer for bruk i forsknings-, helse- og industrilaboratorier.",1
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .","Finske management software løsninger leverandør Ixonos Oyj nettoresultatet gikk ned til 369 000 euro ( $ 575,000 ) for første kvartal 2008 fra 669 000 euro ( $ 1.0 mln ) for samme periode i 2007 .",0
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .","` Nordea er definitivt for stor for Sampo å kjøpe , ' sa en analytiker ` Men Sampo ser ut til å ha en agenda for Nordea i forkant av privatiseringen .",1
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,Stora er på grunn av å frigjøre sin fjerde kvartal og 2009 full-års inntjening på Feb. 4 .,1
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .","Kemira, med hovedkontor i Helsinki, Finland, er et internasjonalt kjemikalikonsern som består av forretningsområdene Kemira Pulp & Paper, Kemira Water, Kemira Specialty og Kemira Coatings.",1
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,"Det finske medieselskapet Talentum Oyj 's nettoresultat gikk ned til 2,5 mln euro ( $ 4,0 mln) for første kvartal 2008 fra 3,0 mln euro ( $ 4,7 mln) for samme periode i 2007 .",0
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE 14. oktober 2008 kl 02:45 Selskapet oppdaterer hele året utsikter og estimater sine resultater til å forbli på tap for hele året .,0
The MET is located in the Central Business District ( CBD ) of Bangkok .,MET ligger i Central Business District ( CBD) i Bangkok.,1
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,Neste Shipping er mest sannsynlig å forbli finsk da oljesektoren og dens transport er viktig for nødforsyning.,1
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,Rautaruukki Corporation Stock exchange 3 desember 2009 kl 12 Ruukki 's konstruksjon og engineering divisjoner er å ytterligere forbedre og justere sin virksomhet i Finland .,2
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .","Egenkapitalandelen var 60,9 % sammenlignet med 54,2 %. I tredje kvartal 2007 var nettosalg av Frozen Foods Business på EUR 11,0, en økning på ca. 5 % fra tredje kvartal 2006.",2
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .","Ifølge finske Scanfils grunnlegger og styreleder, Jorma J. Takanen, må selskapet se etter vekst i utlandet.",1
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .","Patrick Jeambar vil også fortsette å være ansvarlig for innovasjon og helse, sikkerhet og miljø HSEA funksjoner i Ahlstrom Corporation.",1
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .","Driftsresultatet for 12-månedersperioden gikk ned fra EUR157 .5 m, mens nettosalg økte fra EUR634 .3 m, sammenlignet med 2007.",0
Exel wants to serve its industrial customers with individual products .,Exel ønsker å betjene sine industrielle kunder med individuelle produkter.,1
The talks are aimed at restructuring operations and cutting costs .,Forhandlingene er rettet mot restrukturering av driften og kostnadskutt.,2
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .","Vi betjener et bredt spekter av kunder, inkludert bygg- og prosessindustri, skipsverft, offentlig sektor og husholdninger.",1
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va. , Juli 11 -- Hannu Kahonen av Juuka, Finland, har utviklet et ornamental design for et håndtak for brann pit dør, U.S. Patent & Trademark Office annonsert.",1
The turbines are expected to be launched by the end of 2012 .,Turbinene forventes å bli satt i drift innen utgangen av 2012.,1
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,Det nye anlegget er planlagt å ha en produksjonskapasitet på opp til 350 megawatt (MW) og samme varmeproduksjonskapasitet.,1
The group will expand the chain to include 45 stores .,Gruppen vil utvide kjeden til å omfatte 45 butikker.,2
The value of the deal is estimated at between SEK25m and SEK50m .,Verdien av avtalen er anslått til mellom SEK25m og SEK50m.,1
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,Kortsiktige lisenser for spillene koster så lite som $ 3 mens du kjøper et spill direkte kan koste så mye som $ 10 eller $ 15 .,1
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .","Mercator vil bruke programvaren for sin logistikk, detaljhandel og engrosvirksomhet i Slovenia og andre markeder i sørøstlige Europa.",1
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .","Raute rapporterte et tap per aksje på EUR0 .86 for første halvår 2009, mot EPS på EUR0 .74 i tilsvarende periode i 2008.",0
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .","På et tidspunkt i 2010 vil alle separate firmanavn, som Palmberg, Tekmanni, Lemcon, Forssan Betoni, Suonenjoen Betonituote, blant andre, forsvinne.",1
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .","EBRD bruker sine egne midler til å gi et lån på 21,6 mln A, mens B-delen på 10 mln euro er syndikert til to finske kommersielle banker, Nordea Bank Finland Plc 7,7 mln euro og Pohjola Bank Plc 2,3 mln euro.",1
A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,Et bredt spekter av tilkoblingsalternativer inkludert 3G - HSPA og Wi-Fi gir forbrukerne høy hastighet tilgang til Internett .,1
"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .","Finsk finansiell programvare utvikler Basware Oyj sa i dag det vil gi sin faktura automatisering ( IA ) løsning til en navngitt stor detaljhandel selskap i USA i en avtale, verdt mer enn EUR300,000 .",2
"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .","OMX Nordic 40 (OMXN40), som består av de 40 mest omsatte nordiske aksjene på Nasdaq OMX-børsen, sluttet opp 0,43 % til 1,138.84 poeng onsdag.",2
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .","Det finske silisium wafer-teknologiselskapet Okmetic Oyj (OMX Helsinki: OKM1V) rapporterte torsdag (7. august) et driftsresultat på EUR 5 .3 m for perioden januar-juni 2008, opp fra EUR 3 .3 m i tilsvarende periode i 2007.",2
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .","Driftsresultatet var på 21,1 millioner euro, opp fra 18,6 millioner euro i 2007, noe som tilsvarer 9,7 prosent av nettosalg.",2
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .","Bortsett fra Nordea, konkurrerer også Ergo om posisjonen blant de tre beste pensjonskassene i Estland.",1
"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .","Honkarakennes kunde i dette prosjektet er et av de største eiendomsselskapene i Kasakhstan, ifølge selskapet.",1
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .","Finsk elektronikk kontrakt maker Incap Oyj sa på januar 3, 2008 det solgte sine produksjonsanlegg i Helsinki til lokale eiendomsselskap Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",Det finske eiendomsselskapet Sponda Oyj sa i april 2008 at de ville bygge Vuosaari Harbour Service Center ved havnen i Helsinki.,1
The company said that the fall in turnover had been planned .,Selskapet sa at fallet i omsetningen hadde vært planlagt.,0
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,Honkarakenne Oyj - en verdensledende produsent av ekte trehus - skal sponse den finske langrennsløperen Virpi Kuitunen de neste tre årene.,1
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,"Den nye fabrikkarbeidsmodellen og omorganiseringene vil redusere Nokian Tyres' kostnader i fabrikken med 30 millioner euro (38,7 millioner USD).",2
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .","Stockholm , 3 mars 2011 Om Cybercom Cybercom Group er et høyteknologisk konsulentselskap som tilbyr global sourcing av ende-til-ende-løsninger.",1
Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,Det finske farmasiselskapet Orions nettosalg økte til 190 millioner euro i første kvartal 2009 fra 180 millioner euro i første kvartal 2008.,2
"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .","`` Koreanske forbrukere er teknisk kunnskapsrike og ledende i form av design, '' Gill Hyun-chang, president for Motorola Korea Inc., fortalte Dow Jones Newswires i et intervju.",1
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .","EU-kommisjonen sa tidligere det hadde bøtelagt ThyssenKrupp, United Technologies Corp 's Otis, Schindler AG og Kone Oyj totalt 992.3 mln eur for påståtte kartell aktivitet i heismarkedet går tilbake tolv år .",0
"At the moment , there are approximately 20 Vianor sales offices in Russia .",For øyeblikket er det ca 20 Vianor salgskontorer i Russland.,1
Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .,Forest sertifisering er et frivillig system rettet mot å fremme bærekraftig skogforvaltning i kommersielle skoger.,1
"The total value of the agreement is USD4 .0 m , the company said .","Den totale verdien av avtalen er USD4 .0 m, selskapet sa.",1
Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,Scanfil innehar 100 % av kontraktens elektronikkprodusent Scanfil EMS Group.,1
"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .","HELSINKI, Finland, 18. september 2009 ( GLOBE NEWSWIRE ) - Ixonos Plc utvider selskapets smarttelefon R&D-tjenester og etablerer en ny neste generasjons smarttelefon design enhet i forbindelse med Ixonos 'sted i Jyvaeskylae .",2
Market data and analytics are derived from primary and secondary research .,Markedsdata og analyser er hentet fra primær- og sekundærforskning.,1
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,"Eiendomsselskapet hadde et netto tap på 59,3 millioner +ó  x201a -¼ 0,21 per aksje sammenlignet med et netto overskudd på 31 millioner +ó  x201a -¼ 0,11 per aksje for tilsvarende kvartal 2007.",0
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .","Tallink Silja tilskriver den betydelige nedgangen til problemer med bookingsystemet som ble tatt i bruk i oktober, salget av trailerfergen Sky Wind og ruten mellom Stockholm og Riga, som har vunnet passasjerer fra Helsinki-Stockholm-ruten.",0
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .","Ukjent svake snøforhold i nesten alle markeder har påvirket vårt første kvartal resultat, '' Chief Executive Roger Talermo sa.",0
