sentence,sentiment
"Det underliggende resultatet for Eviny i 2024 var på 1,494 milliarder kroner.",1
"Kontrakten er på rundt seks millioner dollar, eller rundt 63 millioner kroner.",1
"Den svenske klesgiganten Hennes & Mauritz fikk et driftsresultat på 1,2 mrd. svenske kroner i første kvartal i sitt avvikende regnskapsår, av en omsetning på 55,3 mrd. svenske kroner.",1
"AlbaCore Capital Group har satt opp et nytt «fond» der rundt 1,8 milliarder dollar ventes å bli hentet inn, blant annet fra Abu Dhabi Investment Authority og Mitsubishi UFJ Trust and Banking Corporation.",1
Partner Bill Ammons sier i en pressemelding at etterspørselen etter privat kredittfinansiering i Europa har steget de siste årene.,1
Aker BP er nest største eier i lisensen.,1
"De totale investeringene ventes å være mellom 20 og 22 mrd. dollar i året frem til 2028, ned fra et tidligere intervall på 22 til 25 mrd. dollar.",1
Olje- og gassgiganten Shell har tirsdag morgen publisert presentasjonsmaterialet til selskapets kapitalmarkedsdag,1
Argeo asa avblåser planene om en kapitalutvidelse som skulle hente inn opptil 96 millioner kroner.,1
"Strawberry Shopping eier i dag vel 1,55 millioner aksjer i Aurora, tilsvarende vel fem prosent av alle aksjene.",1
"Petter Stordalen-selskapet Strawberry Shopping as inngikk i februar 2022 en opsjonsavtale med Joh Johannson Eiendom as om kjøp av knapt 299.000 aksjer i Aurora Eiendom as, som eier og driver kjøpesentre.",1
"Oljeprisen (brent spot) holder seg stabilt på nivået fra før helgen, drøyt 72 dollar per fat.",1
"Den første kontrakten anslås å være verdt rund 20 milliarder dollar, som tilsvarer drøyt 210 milliarder kroner med dagens kurs.",1
"Oppdraget er en totalentreprise på 980 millioner kroner uten mva, opplyses det i en børsmelding.",1
"Økningen fra 2023 er marginal og tapsavsetningene sett i forhold til utlånsvolumet var ved utgangen av året uendret fra året før, både for person- og bedriftskunder.",1
"Misligholdte utlånutgjorde 1,4 prosent av utlånsvolumet ved utgangen av 2024, som er marginalt høyere enn ett år før.",1
"Den canadiske milliardæren Lawrence Stroll øker investeringen i bilprodusenten Aston Martin, med en kapitalinnsprøytning på 52,5 millioner britiske pund.",1
"Avtalen er verdt tilsammen 806 millioner danske kroner og finansieres gjennom kontanter, lån og innhenting av ny kapital gjennom utstedelse av nye aksjer for 17 norske kroner per aksje, tilsammen knapt 500 millioner kroner.",1
"Cloudberry-aksjen stengte på 11,60 kroner fredag, opp 3,2 prosent.",1
"Det belgiske rederiet CMB.Tech, som nylig kjøpte hele John Fredriksen post på 40,8 prosent i tørrlastrederiet Golden Ocean, har nå økt sin eierandel til 44,5 prosent, heter det i en børsmelding fredag.",1
"Petrobras har forlenget kontrakten med Dofs deleide rørleggerskip (PLSV) Skandi Buzios, ifølge en melding torsdag.",1
"Hele porteføljen er beheftet med 380 millioner pund i eksisterende gjeld, rundt 5,2 milliarder kroner, skriver Nbim",1
"Det nederlandske panteselskapet Envipco omsatte for 36,4 millioner euro i fjorårets fjerdekvartal.",1
"Driftsresultat før avskrivninger (ebitda) var på stedet hvil: 5,4 millioner euro.",1
"Dof Group børsmelder tirsdag kveld at det har inngått en senior sikret terminlåneavtale på 1,025 milliarder dollar med et syndikat bestående av ti banker, samt 50 millioner dollar i en såkalt revolving kredittfasilitet.",1
Bremnes Seashore selger Salma-merkevaren til sjømatkonsern,1
"Emisjonen det er snakk om ble igangsatt tidligere i år, og XXL meldte før helgen at den ble overtegnet.",1
"Banken anslår at nominelle lønninger må øke med 3–3,1 prosent i 2025 og rundt 3,4 prosent i 2026 for at Bank of Japan (BOJ) skal oppnå sitt inflasjonsmål.",1
"I fjerdekvartalsrapporten mandag kommer det frem at T1 Energy anslår de to anleggenes verdi til henholdsvis 37,5 og 5,6 millioner dollar, når man trekker fra kostnadene av en salgsprosess.",1
"Olje- og gasselskapet DNO melder fredag at det har hentet 600 millioner dollar i kapital, gjennom utstedelse av en femårig obligasjon med en kupongrente på 8,5 prosent.",1
Det franske spillstudioet Ubisoft stiger nesten ti prosent på børsen i Paris fredag morgen.,2
Spillprodusent rett opp på børs etter milliardinvestering,2
"Rederiet Wallenius Wilhelmsen melder fredag morgen at det har signert en femårskontrakt med en ikke-navngitt, Europa-basert bilprodusent.",2
"For tremånedersperioden desember 2024 til februar 2025 var det en oppgang på 1,3 prosent sammenlignet med foregående tremånedersperiode.",2
"Nel Hydrogen US, et datterselskap av Nel asa, har vunnet en kontrakt med Collins Aerospace for levering av oksygen til US Navy til bruk i den amerikanske marinens ubåter.",2
"Equinor, Shell og TotalEnergies investerer til sammen 7,5 nye milliarder i CO2-lageret Northern Lights på Kollsnes i Øygarden kommune.",2
"I en børsmelding torsdag morgen, skriver Hydrogenpro at det har mottatt en ordre på sine høytrykks alkaline elektrolyser til en verdi av 2,5 millioner dollar, eller rett i overkant av 26 millioner kroner.",2
"Oslo Børs-noterte DNO melder onsdag morgen om et funn i letebrønnen Kjøttkake, der olje- og gasselskapet eier 40 prosent.",2
Frankfurt-børsen har gått som en kule i år og nøkkelindeksen Dax er opp nesten 16 prosent siden nyttår.,2
"Den kinesiske elbilprodusenten BYD fikk 777 milliarder yuan – 1126 milliarder kroner – i inntekter i 2024, mer enn den amerikanske erkerivalen Tesla.",2
"Oljeprisen steg 2,4 prosent i forrige uke.",2
Wallenius Wilhelmsen forlenger storkontrakt – aksjen stiger kraftig,2
"Tyske SAP, som blant annet lager programvare til bruk i regnskap og økonomi, passerte mandag danske Novo Nordisk som Europas mest verdifulle (offentlige) selskap.",2
Boeing-aksjen stiger nær fem prosent fredag.,2
Veidekke med nytt milliardoppdrag for Bane Nor,2
Samtidig stiger gullprisen til nye høyder.,2
Aston Martin-aksjen steg over åtte prosent i tidlig handel på London-børsen mandag.,2
"Det norske fornybarselskapet Cloudberry, som bygger ut elektrisk kraft, ekspanderer i Danmark gjennom en tidligere kunngjort avtale med det danske selskapet Jørgen Skovgaard Holding ApS.",2
Etter kraftig vekst plasserer Söderberg & Partners Wealth Management 60 milliarder kroner for kundene.,2
Kinesiske Tencent vokser kraftig,2
Den kinesiske internett- og spillgiganten Tencent fikk i fjerde kvartal i fjor et overskudd på 75 milliarder kroner etter skatt.,2
"Omsetningen i hele fjor var på nærmere 970 milliarder kroner, en økning på 8 prosent fra året før.",2
"Tencent omsatte i fjorårets siste kvartal for 172,4 milliarder yuan, tilsvarende 253 milliarder kroner, og det var en økning på 11 prosent fra samme kvartal året før.",2
"Kjempen på København-børsen, legemiddelgiganten Novo Nordisk, stiger hele fem prosent.",2
Den tyske Dax-indeksen stiger mer enn én prosent og snuser på ny toppnotering.,2
XXL steg over 11 prosent etter at nyheten sprakk.,2
"Elbilprodusenten BYD steg med 8,8 prosent da handelen startet etter å ha lansert en ny ladeteknologi som er langt raskere.",2
NRC-aksjen stiger mandag seks–syv prosent etter nyheten ble sluppet.,2
Det Trondheim-baserte it-selskapet Norbit kunngjør i en melding fredag morgen at det har sikret seg ordre fra en ikke-navngitt kunde i sikkerhetssektoren.,2
"Repstad Anlegg, et datterselskap av Endúr, er tildelt en ny kontrakt for Balsfjord kommune.",2
"Kveiteoppdretteren Nordic Halibut har inngått en avtale med Pure Norwegian Seafood (PNS) som gir Nordic Halibut rett til å bruke PNS' slakteanlegg på Averøy, ifølge en melding.",2
"Veidekke melder få minutter før børsstenging mandag at det har inngått en kontrakt med Lumber AS, eid av Eidsfjord-familien, om å bygge et syvetasjers kontorbygg i Vågsbygd utenfor Kristiansand.",2
Det er en oppgang på 300.000 fra samme måned i fjor.,2
