english_sentence,norwegian_sentence,label
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,"Nordea Groups driftsresultat økte i 2010 med 18 prosent fra år til år til 3,64 milliarder euro og totale inntekter med 3 prosent til 9,33 milliarder euro.",2
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,Det finske sportsutstyrselskapet Amer Sports sa at de har besluttet å permittere 370 arbeidere fra sin Salomon-divisjon i Frankrike.,0
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .","Virksomheten er organisert, per 1. februar 2011, på en måte som gjør at produksjon av designtjenester er samlet i én enhet, Etteplan Operations.",1
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,EMSAs nestleder Juri Lember fortalte BNS på onsdag at dette var første gang han hørte om streiken da den svenske siden ikke hadde informert den estiske fagforeningen ennå.,0
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .","I første kvartal 2010, mark-to-market resultatet var en pretax fortjeneste på EUR 133 millioner mot et tap på EUR 32 millioner i samme periode i fjor.",2
Merging the two free sheets will clarify the market situation .,Sammenslåing av de to frie arkene vil klargjøre markedssituasjonen.,1
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .","Jukka Hienonen, den nåværende Finnair-sjefen, går av med pensjon i slutten av januar 2010.",1
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .","I 2007 Talentum vil avsløre tre Interim Reports - Q1 (januar - mars) på fredag, 27 april, 2007 - Q2 (april - juni) på fredag, 20 juli, 2007 - Q3 (juli - september) på fredag, 26 oktober, 2007 .",1
The options might include a partial or total divestment of their shareholdings in Ovako .,Alternativene kan omfatte en delvis eller total avhendelse av sine aksjeposter i Ovako .,1
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,Farmasøytisk marked i Italia Global Research & Data Services publiserte nylig en markedsanalyse om de farmasøytiske markedene i Italia.,1
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .","Den langsiktige kontrakten til Mr. Jarmo Ukonaho, den nåværende General Manager for Incap 's Indian operasjoner, vil være ferdig innen utgangen av året .",1
The business area 's net sales were slightly over 2m in 2006 .,Forretningsområdets nettosalg var litt over 2m i 2006.,1
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,"Fortjeneste per aksje (EPS) falt til 0,63 EUR fra 1,71 EUR.",0
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,Finsk komponentleverandør Componenta Corporation OMX Helsinki : CTH1V sa mandag 16. juni at det endrer prissyklusen på grunn av økningen i råvareprisene.,1
A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .,Et omfattende utvalg av kutt-til-lengde og sliping tjenester vil tillate Ruukki spesielt å tjene lette engineering kunder som flytter sin produksjon til St. Petersburg området .,1
"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .","Ifølge finske Aktia Bank 's administrerende direktør Jussi Laitinen , bankens mål er å tredoble antall kunder i Finland i de neste fem årene .",2
It inspects the companys strategic strengths and weaknesses .,Det inspiserer selskapets strategiske styrker og svakheter.,1
This would be a huge process .,Dette ville vært en stor prosess.,1
The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,Salget vil føre til en netto kapitalgevinst på 22 millioner euro for det finske selskapet i 2011.,2
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .","Med S60 brukergrensesnitt, kommer denne 135-gram modellen også med en 2.4-tommers kvart VGA-skjerm og 100 megabyte internt minne, utvidbart gjennom Micro Secure Digital-sporet.",1
"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",Prothious Engineering (www.prothious.com ) sysselsetter mer enn 1000 og har en stor portefølje av prosjekter og en årlig detaljkapasitet på mer enn 100 000 tonn .,1
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .","Som tidligere rapportert, bygger Nokian Tyres et anlegg i byen Vsevolozhsk i Russlands Leningrad Region med en årlig produksjonskapasitet på 4 millioner dekk.",1
The last job losses related to these reductions will take place during 2010 .,De siste tapene knyttet til disse reduksjonene vil finne sted i løpet av 2010.,1
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .","Det har også sterke eiendeler i elektroniske medier, med 18 500 ansatte en økning på 9 prosent i fjor.",2
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .","I Q1 av 2009, Bank of +àland 's netto renteinntekter svekket seg med 10% til EUR 9.1 mn .",0
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .","Samtalene involverte Food and Ingredients Divisions, samt gruppe servicefunksjoner, selskapet sa.",1
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .","Profesjonelle og forbrukerapplikasjoner inkluderer personlig navigasjon, personlig sikkerhet, felt- og arbeidsflytstyring og sporing av ressurser.",1
Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,"Det finske energiselskapet Fortum har satt nye, strengere mål for utslipp av karbondioksid fra varme- og strømproduksjon.",1
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",I Baltikum forventes fusjonen av de to virksomhetene å være ferdig tidlig i 2008.,1
Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,Chief executive Officer Olli-Pekka Kallasvuo 's endringer på tirsdag markerer den tredje gangen i ni måneder selskapet har reshuffled ledere og operasjoner som Nokia mister bakken til Apple 's iPhone og RIM 's BlackBerry .,0
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .","Havneoperatøren favoriserer imidlertid å beholde havneavgiftene i 2010, og siterer eieren, styreren av Estland, som forplikter havnen til å betale EEK 400mn (EUR 25.56 mn USD 36.44 mn) i utbytte til staten i 2009 og en annen EEK 300mn i 2010.",1
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,Talvivaara Mining Company er en internasjonalt betydelig basemetall produsent med sitt primære fokus på nikkel og sink ved hjelp av en teknologi kjent som bioheapleaching for å trekke metaller ut av malm.,1
"When cruising , the revs fall as less engine output is required .","Når cruising, revs faller som mindre motoreffekt er nødvendig.",1
"The contract value amounts to about EUR11m , the company added .","Kontraktens verdi utgjør ca EUR11m, selskapet la til.",1
"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .","UK 's Sarantel å outsource en del av sine prosesser til Elcoteq anlegget i Estland LONDON , Oct 13 , BNS - Den britiske miniatyr antenner maker Sarantel har signert en avtale om å outsource sin montering test og supply chain prosesser til anlegget av Elcoteq i den estiske hovedstaden Tallinn .",1
"The chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer Precor to slash prices .","Kjeden har prøvd å kutte sine egne kostnader, og presser leverandører som fitness utstyr produsent Precor for å senke prisene.",1
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .","Men salgsvolumene i næringsmiddelindustrien er forventet å forbli på relativt gode nivåer i Finland og i Skandinavia, Atria sa.",2
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,Basware Einvoices Oy vil bli slått sammen med morselskapet i løpet av inneværende regnskapsår.,1
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .","I fjerde kvartal 2008 økte nettosalget med 2 % til EUR 1 050,7 mn fra EUR 1 027,0 mn i fjerde kvartal 2007.",2
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .","Deretter, det sa kontrakten ble anslått til å bidra mer enn EUR150m til netto salg i 2010.",2
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .","Ifølge Kesko, selskapet ble enige med byens administrasjon om leie av bygningen i 2006, sin omplassering og bygging av en fem-stjerners hotell Hilton for 120 rom .",2
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .","Ruukki Romania, den lokale armen av finske metallprodusenten Ruukki, økte sin kapital med 900 000 euro ($ 1.14 mln) gjennom kontantbidrag, det ble rapportert 19. september 2006.",2
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",I mars 2006 nektet Stora Enso å kommentere nyhetene på noen måte.,1
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,Tekniske indikatorer for aksjen er bullish og S&P gir NOK en positiv 4 STARS ut av 5 kjøpsrangering.,2
Net sales have been eaten by the weak US dollar .,Netto salg har blitt spist av den svake amerikanske dollaren.,0
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,Denne løsningen er en utvidelse av den eksisterende online mediation løsning levert tidligere av Comptel og IBM .,1
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,District Court of Helsinki avviste alle anklager som første instans i 2005.,2
Financial details were not disclosed .,Finansielle detaljer ble ikke avslørt .,1
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .","Nokia vil fortsette å investere i fremtidig utvikling av Qt, og Digia vil være ansvarlig for kommersiell lisensiering og servicevirksomhet.",1
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",Parallelt har TeliaSonera besluttet å gjennomføre et obligatorisk oppkjøp.,1
"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .","Bestillingen inkluderer en stålramme, bærende takkonstruksjoner og skilleveggelementer, og Rautaruukki sa det forventer å fullføre installasjonen så tidlig som mai neste år.",1
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,Runway Visual Range er en beregnet vurdering av avstanden som en pilot kan se ned en rullebane.,1
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .","Finske Food Workers ' Union SEL planlegger å fremskynde sin kollektive forhandling med en to-dagers streik som vil begynne på 7 April 2010 , i Finland .",0
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .","Og når det har løftet sløret på de ulike typer kunder som den designer sine telefoner , resultatet er sosial stereotyping tatt til en fin kunst .",1
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .","Metsaliitto , imidlertid, innsnevret sitt netto tap for andre kvartal 2007 til 5.0 mln euro $ 6.9 mln fra 61 mln euro $ 83.7 mln et år siden .",2
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .","Finske Ahlstrom Corporation vil doble sine investeringer i et nytt spesialglassfiberforsterkningsanlegg i Sør-Carolina, USA.",2
Okmetic revised its 2010 financial outlook based on its order book .,Okmetic reviderte sine økonomiske utsikter for 2010 basert på sin ordrebok.,1
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .","Samsung er for tiden på tredjeplass og tapte terreng i løpet av kvartalet, og falt med 1.8 % til en 11.1 % aksje totalt.",0
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,"Pretax-resultatet gikk ned til 33,8 millioner euro fra 40,8 millioner euro i fjerde kvartal 2005.",0
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,Relaterte lenker : Fleksibel baseload operasjon TheWartsila32genererende sett Gasconversions Dette er den korteste av to versjoner av denne pressemelding.,1
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .","DnB Nord of Norway er den mest sannsynlige nordiske kjøperen av Citadele, mens Nordea vil være en god strategisk løsning, ifølge dokumentet publisert av Pietiek.",1
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,Nordeas styreleder Hans Dalborg har informert valgkomiteen om at han ikke vil stille til gjenvalg på generalforsamlingen i 2011.,1
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,Øvelsen oppsto i Finland tidlig på 1930-tallet som en treningsmetode for langrennsløpere.,1
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .","For 2009 var nettoresultatet 3 millioner euro og selskapet betalte et utbytte på 1,30 euro per aksje.",1
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA, Va. , May 16 -- Kenneth Bower av Vista, Calif. , har utviklet en ornamental design for et håndsett, U.S. Patent & Trademark Office annonsert .",1
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,"Planen er anslått å generere noen EUR 5 millioner ( USD 6,5 m ) i kostnadsbesparelser på årlig basis.",2
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",Med dette oppkjøpet ble den trådløse modemenheten og dens ca 1100 ansatte overført til Renesas Electronics Corporation .,1
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .","Driftsresultatet var på EUR 30.2 mn, ned fra EUR 43.8 mn et år tidligere.",0
After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,Etter renoveringen den største molding linje i Orhangazi støperi er den mest moderne linjen i Europa.,2
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .","Oppgraderingen er ment å øke nettverkskapasiteten fra 450 MHz til 630 MHz i flere byer, noe som muliggjør toveis tjenester for digital tv samt bredbåndsdata.",2
Operating profit improved by 16.7 % to EUR 7.7 mn .,Driftsresultatet forbedret seg med 16.7 % til EUR 7.7 mn .,2
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .","Foundries divisjon rapporterer at salget økte med 9,7 % til 63,1 millioner euro fra 57,5 millioner euro i tilsvarende periode i 2006, og salget av Machine Shop-divisjonen økte med 16,4 % til 41,2 millioner euro fra 35,4 millioner euro i tilsvarende periode i 2006.",2
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,TeliaSonera sa om $ 100 millioner vil bli investert i neste år i regionen for å bringe mobil dekning til ca 90% av Nepal s befolkning .,2
"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .","De 718 430 nye Series A aksjer vil bli gjenstand for handel på Helsinki Stock Exchange 's Main List , sammen med de gamle Series A aksjer , den 3 juli 2006 .",1
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .","Biohit anslår imidlertid at det totale nettosalget vil fortsette å vokse i 2009, og at gunstige trender i nettosalg vil føre til et overskudd i 2009.",2
The policy was also aimed at making the companies more profitable and competitive .,Politikken var også rettet mot å gjøre selskapene mer lønnsomme og konkurransedyktige.,2
Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,Administrerende direktør Timo Kohtam+ñki i Lemmink+ñinen Infra understreker likevel behovet for infrastrukturbygging i de baltiske markedene.,1
"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .","Den totale verdien av prosjektet er anslått til å være over 3.0 mln euro $ 4.4 mln , hvorav tjenestene vil være over 2.0 mln euro $ 2.9 mln og tredjeparts lisenser mer enn 1.0 mln euro $ 1.5 mln .",1
HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,"HELSINKI AFX - Outokumpu Technology sa det har signert en 3,5 mln eur avtale med Mongolia 's Erdenet Mining Corporation for engineering av den første HydroCopper anlegget som skal bygges på Erdenet gruven .",2
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .","Det er Estlands nest største kjøttforedling selskap etter markedsandel (i henhold til AC Nielsen 's 2008 data , 13 prosent ) .",1
Cash flow from operating activities is estimated to be positive .,Kontantstrømmen fra driftsaktiviteter er anslått å være positiv.,2
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .","Russiske eksportavgifter vil aktivere høsting i Finland, og salget i Russland vil øke også.",2
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,Selskapet forventer netto salg på 65 mln euro ( $ 85.1 mln ) for 2006 .,1
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .","Via Satlan oppkjøpet, Teleste planlegger å ytterligere utvide sin tilstedeværelse i markedet som en video tjenester partner for kabel-operatører, kringkastere og IPTV tjenesteleverandører.",2
Subscription sales decreased slightly .,Abonnementsalget gikk litt ned.,0
"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .","Svenske telco TeliaSonera samarbeider med Friends, en svensk organisasjon mot mobbing, for å bekjempe mobbing av barn og tenåringer via elektroniske kanaler.",1
"This will be done domestically and in neighboring markets , both organically and through acquisitions .","Dette vil bli gjort innenlands og i nabolandene, både organisk og gjennom oppkjøp.",1
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .","Den lokale regjeringskommisjonæren for +àm+Ñl, Kurt Svensson, sier at han vil kontakte ledelsen i det finske selskapet Componenta for å finne ut om det finnes noen alternativer til selskapets beslutning om å legge ned fabrikken i +àm+Ñl.",1
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,Gjentar ser 2008 driftsresultat ned y-y ( Reporting av Helsinki Newsroom ) Nøkkelord : TECNOMEN-RESULTS,0
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,Ms Laakso vil være ansvarlig for HKScan 's HR funksjoner og for deres utvikling i alle Group ` smarket områder.,1
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .","Kjent som Post Bank, konseptet ville se Fidelity Bank rulle ut 75 kontorer i Ghana Post lokaler, for å gi finansielle tjenester til folket.",2
Most of the dividend will go to the Grimaldi family .,Det meste av utbyttet vil gå til familien Grimaldi.,1
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .","Estlands landbruksminister Helir-Valdor Seeder er i Finland på et to-dagers besøk, hvor han skal møte sin finske kollega Sirkka-Liisa Anttila.",1
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''","Når vi snakker med bare-drinks i dag, sier en talsperson for Olvi: ``Vi har gjort det veldig bra i alle de fire landene vi opererer i - nemlig Finland, Estland, Latvia og Litauen. ''",2
"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .","Dens kunder inkluderer lokale selskaper Slo Oy, Kiilto Oy, Toptronics Oy, Normark Suomi Oy, Pellonpaja Oy og Mansner Oy.",1
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,Olli-Pekka Kallasvuo ble valgt til nestleder i styret.,1
The project also implies an underground parking lot for 56 vehicles .,Prosjektet innebærer også en underjordisk parkeringsplass for 56 biler.,1
RSA 's shares closed at 156.9 p at the time of going to press .,RSA 's aksjer stengt på 156.9 p på tidspunktet for å gå til pressen .,1
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,Kombinere denne dype domeneekspertisen med vår Application Service Management ASM og outsourcing service tilbud har nå vist seg å være en vinnende kombinasjon.,2
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",I 2010 forventer Sanoma Magazines at nettosalget vil være på 2009-nivå.,1
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,Finnlines har seks skip under bygging i Kina med leveringer planlagt mellom første kvartal 2011 og siste kvartal 2012.,1
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,Ruukkis ordrebok ved utgangen av 2010 var 30 % opp år-for-år og 10 % opp kvartal-for-kvartal.,2
This amount will not be included in the pensionable salary .,Dette beløpet vil ikke bli inkludert i pensjonen.,1
The situation of coated magazine printing paper will continue to be weak .,Situasjonen for belagt magasin trykkpapir vil fortsette å være svak .,0
An Apple spokeswoman said the company declined to comment .,En Apple talskvinne sa selskapet avslo å kommentere .,1
"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+ñrtsil+ñ with UV technology for ballast water treatment .","Som verdensledende innen utvikling av UV-teknologi for kommunalt avløpsvann, drikkevann og industrielle vannbehandlingssystemer, var Trojan Technologies en logisk partner i å levere W+ñrtsil +ñ med UV-teknologi for ballastvannbehandling.",1
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .","Salget i Finland gikk ned med 10,5 % i januar, mens salget utenfor Finland gikk ned med 17 %.",0
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .","Jukka Ruuska, president for OMX Nordic Exchanges og Stockholm Stock Exchange, vil gå over til CapMan effektive senest i september 2008.",1
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .","Selskapets ordrebok sto på 1.5 bln euro $ 2.2 bln den 30. september 2007, opp med 24.2 pst på året, med internasjonale ordrer som utgjorde 365 mln euro $ 534.3 mln .",2
"According to Olvi , the company is already negotiating new agreements .",Ifølge Olvi forhandler selskapet allerede om nye avtaler.,1
